13.6829,0.511546,-0.0318322,0.205282,-0.234278,-0.366582,0.723707
13.6939,0.511542,-0.0318262,0.20528,-0.234274,-0.366577,0.723718
13.7039,0.511547,-0.0318283,0.205285,-0.234279,-0.366586,0.723713
13.7139,0.511547,-0.0318269,0.205286,-0.234279,-0.366589,0.72371
13.7249,0.511538,-0.0318243,0.205275,-0.234269,-0.36657,0.723721
13.7349,0.511537,-0.0318209,0.205271,-0.234264,-0.366564,0.723727
13.7449,0.511538,-0.0318201,0.205271,-0.234264,-0.366572,0.723723
13.7549,0.511539,-0.0318167,0.205275,-0.234265,-0.366577,0.723726
13.7659,0.511544,-0.0318136,0.205281,-0.234269,-0.366585,0.723729
13.7769,0.51154,-0.031819,0.205277,-0.234268,-0.366578,0.723726
13.7869,0.511543,-0.0318288,0.205278,-0.234274,-0.366581,0.723711
13.7969,0.511545,-0.0318442,0.205279,-0.234281,-0.366579,0.723691
13.8069,0.511543,-0.0318595,0.205278,-0.234287,-0.366575,0.723676
13.8179,0.511544,-0.0318733,0.205281,-0.234296,-0.366585,0.723653
13.8279,0.511544,-0.0318817,0.205282,-0.234303,-0.366583,0.723652
13.8379,0.511553,-0.0318954,0.205294,-0.234316,-0.366604,0.723621
13.8489,0.51156,-0.0318996,0.2053,-0.234326,-0.366608,0.723621
13.8589,0.51158,-0.031891,0.205319,-0.234339,-0.366643,0.723622
13.8689,0.511599,-0.0318857,0.205342,-0.234356,-0.366679,0.723618
13.8789,0.511635,-0.0318829,0.205376,-0.234386,-0.366733,0.723613
13.8899,0.511693,-0.0318901,0.205437,-0.234446,-0.366827,0.72359
13.8999,0.511776,-0.0319122,0.205518,-0.234528,-0.366957,0.723533
13.9099,0.511891,-0.0319644,0.205625,-0.234651,-0.367128,0.723438
13.9199,0.512024,-0.0320726,0.205755,-0.234817,-0.367336,0.723255
13.9309,0.512182,-0.0322675,0.205907,-0.235043,-0.367578,0.72296
13.9409,0.512321,-0.0325149,0.206041,-0.235272,-0.367787,0.722597
13.9509,0.512469,-0.0328087,0.206182,-0.235526,-0.368018,0.722161
13.9609,0.512627,-0.0331106,0.206321,-0.235793,-0.368242,0.721739
13.9719,0.512789,-0.033417,0.206457,-0.23607,-0.368452,0.721341
13.9819,0.512944,-0.0336435,0.206589,-0.236306,-0.368655,0.721044
13.9919,0.513103,-0.0337884,0.206722,-0.236502,-0.368875,0.720829
14.0019,0.513252,-0.0338643,0.206857,-0.236662,-0.369089,0.720698
14.0129,0.513407,-0.0338536,0.207003,-0.236791,-0.369325,0.720661
14.0229,0.513552,-0.0337639,0.207148,-0.236876,-0.369559,0.720715
14.0329,0.513696,-0.0336175,0.207296,-0.236936,-0.3698,0.720832
14.0439,0.513854,-0.0333813,0.207453,-0.23696,-0.370063,0.721046
14.0539,0.514005,-0.0331208,0.207602,-0.236967,-0.370311,0.721299
14.0639,0.514165,-0.0328171,0.20775,-0.236949,-0.370567,0.721589
14.0739,0.514348,-0.0324797,0.207921,-0.236936,-0.370857,0.72191
14.0849,0.514592,-0.0320831,0.208145,-0.236936,-0.371241,0.72226
14.0949,0.514848,-0.0316916,0.20838,-0.236939,-0.371658,0.722557
14.1049,0.51513,-0.0312792,0.208636,-0.23694,-0.372126,0.722826
14.1159,0.51549,-0.0307811,0.208962,-0.236947,-0.372716,0.72312
14.1259,0.515857,-0.0302737,0.209287,-0.236934,-0.373319,0.723365
14.1359,0.51627,-0.0297197,0.209646,-0.236899,-0.373964,0.723569
14.1459,0.516697,-0.0291318,0.210016,-0.236819,-0.374612,0.723706
14.1569,0.517202,-0.028434,0.210458,-0.236689,-0.375376,0.723766
14.1669,0.517665,-0.0277476,0.210867,-0.236513,-0.37606,0.723778
14.1769,0.518118,-0.0270363,0.211257,-0.23627,-0.376675,0.723751
14.1869,0.518571,-0.026311,0.211648,-0.235979,-0.377236,0.723664
14.1979,0.519082,-0.0254846,0.212083,-0.235579,-0.37786,0.723402
14.2079,0.519544,-0.0247256,0.21246,-0.235142,-0.378355,0.72305
14.2179,0.520001,-0.0239778,0.212822,-0.234632,-0.37874,0.722531
14.2289,0.520498,-0.0231726,0.213202,-0.23397,-0.379096,0.721684
14.2389,0.520944,-0.0224519,0.213525,-0.23326,-0.379312,0.72067
14.2489,0.521387,-0.0217456,0.213835,-0.232461,-0.379419,0.719443
14.2589,0.521777,-0.0210493,0.21409,-0.23155,-0.379306,0.718132
14.2699,0.522174,-0.0203056,0.214327,-0.23045,-0.378913,0.716628
14.2799,0.522494,-0.0196182,0.214496,-0.229298,-0.378352,0.715092
14.2899,0.52275,-0.01893,0.214585,-0.227959,-0.377582,0.713333
14.2999,0.522974,-0.0182649,0.214624,-0.226464,-0.376608,0.711294
14.3099,0.523157,-0.0176103,0.214612,-0.224849,-0.375411,0.709089
14.3209,0.523328,-0.0168997,0.214558,-0.222963,-0.373826,0.70652
14.3309,0.523419,-0.0162826,0.214442,-0.221152,-0.372024,0.70419
14.3409,0.523457,-0.0156873,0.214288,-0.219231,-0.370025,0.701687
14.3519,0.52344,-0.0150631,0.214056,-0.216945,-0.367575,0.698643
14.3619,0.523352,-0.014524,0.213771,-0.214693,-0.365118,0.69559
14.372,0.523229,-0.0139897,0.213448,-0.212331,-0.362486,0.692379
14.3829,0.523027,-0.0133918,0.213022,-0.209671,-0.359166,0.689032
14.3929,0.522822,-0.0128441,0.212622,-0.207186,-0.355933,0.685916
14.4029,0.522564,-0.0123118,0.212187,-0.204597,-0.352544,0.682574
14.4129,0.522269,-0.0117731,0.211729,-0.201901,-0.34906,0.679017
14.4229,0.521922,-0.0112112,0.211242,-0.199166,-0.345347,0.675598
14.4329,0.521539,-0.0106449,0.210741,-0.196448,-0.341458,0.67235
14.4429,0.521147,-0.0100446,0.210245,-0.193737,-0.337462,0.669223
14.4539,0.520705,-0.00935295,0.209708,-0.190704,-0.33301,0.665698
14.4629,0.520355,-0.00879795,0.209297,-0.188237,-0.329366,0.662858
14.4739,0.519903,-0.00808537,0.208787,-0.185267,-0.324798,0.659724
14.4839,0.519501,-0.00739634,0.208362,-0.182656,-0.320557,0.657205
14.4939,0.519111,-0.00668823,0.207964,-0.180108,-0.316286,0.654843
14.5039,0.518737,-0.00596693,0.207606,-0.177608,-0.312107,0.652546
14.5139,0.518402,-0.00523674,0.207292,-0.175138,-0.307982,0.650308
14.5239,0.518117,-0.00452087,0.207047,-0.172726,-0.303978,0.648191
14.5339,0.517883,-0.0038111,0.206863,-0.170441,-0.300053,0.646393
14.5439,0.517654,-0.00309833,0.206702,-0.168275,-0.296174,0.644907
14.5549,0.51741,-0.00230988,0.206542,-0.165981,-0.291938,0.643571
14.5649,0.517184,-0.00160922,0.206406,-0.163958,-0.288163,0.642543
14.5749,0.516968,-0.000910733,0.20628,-0.161954,-0.284421,0.641631
14.5849,0.516785,-0.000199308,0.206191,-0.159971,-0.280818,0.6408
14.5949,0.516605,0.000525901,0.206107,-0.157995,-0.277248,0.640109
14.6049,0.516419,0.00125453,0.206024,-0.15606,-0.273725,0.639603
14.6149,0.516236,0.00199496,0.205939,-0.154228,-0.270215,0.639402
14.6249,0.516026,0.00271325,0.205832,-0.152459,-0.266617,0.639409
14.6359,0.515798,0.00348805,0.205725,-0.150522,-0.262707,0.639444
14.6459,0.515574,0.00418212,0.205619,-0.148733,-0.259102,0.639462
14.6559,0.515334,0.00487498,0.205511,-0.146894,-0.255519,0.639399
14.6659,0.515052,0.00554449,0.20537,-0.144975,-0.251903,0.639209
14.6759,0.514733,0.00620759,0.205201,-0.143017,-0.248209,0.639005
14.6859,0.514347,0.00687504,0.204986,-0.141018,-0.244406,0.63883
14.6959,0.513927,0.00754422,0.204746,-0.138986,-0.240475,0.638683
14.7069,0.513425,0.00824401,0.204456,-0.136712,-0.236034,0.638464
14.7169,0.512947,0.0088556,0.204183,-0.13459,-0.231982,0.63816
14.7269,0.512445,0.00943732,0.203885,-0.132354,-0.227835,0.637687
14.7369,0.511895,0.010024,0.203555,-0.129983,-0.223602,0.637082
14.7469,0.511317,0.0106051,0.203198,-0.127573,-0.219283,0.636472
14.7569,0.510708,0.0111558,0.202812,-0.125185,-0.214823,0.635922
14.7669,0.51008,0.0116795,0.202422,-0.122845,-0.210292,0.635427
14.7769,0.509426,0.0121869,0.202001,-0.120499,-0.205649,0.634967
14.7869,0.508756,0.0126758,0.201563,-0.118146,-0.200993,0.634477
14.7979,0.50797,0.0131959,0.201033,-0.115494,-0.195705,0.633913
14.8079,0.507258,0.0136672,0.200563,-0.11304,-0.190898,0.633335
14.8179,0.506551,0.0140904,0.200105,-0.110635,-0.18605,0.632752
14.8279,0.505827,0.0145152,0.199632,-0.108272,-0.181123,0.632255
14.8379,0.505099,0.0149327,0.199157,-0.105946,-0.176189,0.631776
14.8479,0.504359,0.0153202,0.198674,-0.103608,-0.171202,0.631209
14.8579,0.503581,0.0157051,0.198169,-0.10122,-0.166168,0.63055
14.8679,0.502806,0.0161057,0.197674,-0.0987959,-0.161198,0.629804
14.8789,0.501962,0.0165702,0.197139,-0.0960852,-0.155806,0.628905
14.8889,0.501227,0.0169903,0.196683,-0.0936321,-0.15105,0.628047
14.8989,0.500527,0.0173994,0.196241,-0.0912219,-0.146418,0.627202
14.9089,0.499861,0.0177888,0.195811,-0.0889062,-0.141811,0.626478
14.9189,0.499232,0.0181642,0.195401,-0.0867214,-0.137294,0.625898
14.9289,0.498632,0.0185322,0.195005,-0.0846156,-0.132859,0.625405
14.9389,0.498081,0.0189012,0.194624,-0.0825252,-0.128588,0.624882
14.9489,0.497566,0.0192536,0.194257,-0.0804609,-0.124486,0.624303
14.9589,0.497076,0.019586,0.193895,-0.0783723,-0.120506,0.623613
14.9699,0.496583,0.0199608,0.193505,-0.0760292,-0.116314,0.622756
14.9799,0.496166,0.020321,0.193149,-0.0739051,-0.112594,0.621992
14.9899,0.495799,0.0207026,0.192819,-0.071835,-0.109033,0.621269
14.9999,0.495474,0.0211064,0.192494,-0.069803,-0.105569,0.620584
15.0099,0.495165,0.0215083,0.192169,-0.0678206,-0.102211,0.61989
15.0199,0.494897,0.0219236,0.191853,-0.0659041,-0.0990394,0.619175
15.0299,0.494632,0.0223519,0.191526,-0.0639883,-0.095965,0.618368
15.0399,0.494424,0.0227046,0.191255,-0.0624298,-0.0935952,0.617615
15.0509,0.494116,0.023306,0.19079,-0.0598073,-0.0899286,0.616227
15.0609,0.493908,0.023787,0.19043,-0.0577161,-0.0872828,0.615024
15.0709,0.493764,0.0242867,0.190091,-0.0556423,-0.0848641,0.613813
15.0809,0.493647,0.0247985,0.189749,-0.0536151,-0.082523,0.612682
15.0909,0.493553,0.0252958,0.189386,-0.0516627,-0.0802282,0.61162
15.1009,0.493527,0.0257832,0.189043,-0.0498299,-0.0781897,0.610602
15.1109,0.493512,0.0262675,0.188693,-0.048034,-0.0762477,0.609601
15.1209,0.493537,0.0267495,0.188351,-0.0462706,-0.0744827,0.608579
15.1309,0.49358,0.0272298,0.187986,-0.0445082,-0.072811,0.60753
15.1419,0.493652,0.0277886,0.187579,-0.042528,-0.0711262,0.606342
15.1519,0.493769,0.0282996,0.187208,-0.0406745,-0.0697446,0.605147
15.1619,0.493878,0.0288042,0.186794,-0.0388084,-0.0683414,0.603909
15.1719,0.493977,0.0293079,0.186341,-0.036979,-0.066931,0.602664
15.1819,0.494103,0.0298272,0.18588,-0.0352275,-0.0656077,0.601427
15.1919,0.494215,0.0303323,0.185379,-0.0334871,-0.064344,0.600008
15.2019,0.494335,0.0308467,0.184868,-0.0317242,-0.0631877,0.598377
15.2129,0.494465,0.0314108,0.184269,-0.0297212,-0.0619717,0.596321
15.2229,0.494573,0.0319372,0.183674,-0.0277931,-0.0608461,0.594109
15.2329,0.494702,0.0324811,0.183076,-0.0257975,-0.0598184,0.591588
15.2429,0.494843,0.03304,0.182473,-0.0237694,-0.0588901,0.588696
15.2539,0.494977,0.0336205,0.181755,-0.0215834,-0.0578479,0.585148
15.2639,0.495096,0.0341169,0.181063,-0.019651,-0.0569033,0.58157
15.2739,0.49518,0.0346039,0.180306,-0.0176603,-0.0558852,0.577694
15.2839,0.495253,0.0350971,0.179493,-0.0156194,-0.0548466,0.573654
15.2939,0.495321,0.0356007,0.178643,-0.0135186,-0.053846,0.56938
15.3039,0.495386,0.0360938,0.177774,-0.0114107,-0.0528431,0.564901
15.3139,0.495442,0.0365509,0.176892,-0.00935958,-0.0517907,0.560127
15.3249,0.495467,0.0370123,0.175868,-0.00718707,-0.0504752,0.554833
15.3349,0.495487,0.0374032,0.174921,-0.00532647,-0.0492211,0.550288
15.3449,0.495522,0.0377741,0.173994,-0.00356455,-0.0479747,0.545904
15.3549,0.49556,0.0381131,0.17308,-0.00185603,-0.0467392,0.541493
15.3649,0.495596,0.0384044,0.17217,-0.00017709,-0.0454883,0.536964
15.3749,0.495592,0.0386588,0.171219,0.00150787,-0.0441449,0.5323
15.3859,0.495578,0.0389173,0.170183,0.00326684,-0.0426444,0.527408
15.3959,0.495566,0.0391368,0.16927,0.00471798,-0.0413007,0.52312
15.4059,0.495561,0.0393166,0.168388,0.00602891,-0.0399782,0.51886
15.4159,0.495569,0.0394424,0.167558,0.00711749,-0.0386914,0.514758
15.4259,0.49556,0.0395218,0.166725,0.00806419,-0.0373596,0.510832
15.4359,0.49557,0.0395904,0.165927,0.00883424,-0.0360653,0.507439
15.4461,0.495608,0.0396339,0.165208,0.00936227,-0.034884,0.504591
15.4559,0.495691,0.0396766,0.164551,0.00970132,-0.0338151,0.502213
15.4669,0.495803,0.0397294,0.163883,0.0100162,-0.0327448,0.499972
15.4769,0.495926,0.039808,0.163331,0.0102649,-0.0318792,0.498449
15.4869,0.496095,0.0399542,0.162863,0.0104719,-0.0312029,0.497434
15.4969,0.496309,0.0401274,0.16249,0.0106408,-0.0307327,0.49686
15.5069,0.49659,0.0403173,0.16221,0.0107559,-0.0305063,0.496711
15.5169,0.496923,0.0405122,0.162031,0.0108176,-0.0305021,0.496962
15.5269,0.497301,0.0407038,0.161933,0.0108402,-0.0306525,0.497296
15.5369,0.497719,0.0408963,0.161909,0.0108399,-0.0309205,0.497624
15.5469,0.498163,0.0410891,0.161962,0.0108107,-0.0313148,0.497961
15.5569,0.498614,0.0412944,0.162056,0.0107644,-0.0317899,0.498311
15.5679,0.499121,0.0415107,0.162215,0.0106911,-0.0324086,0.498652
15.5779,0.499569,0.041676,0.162398,0.010604,-0.0330178,0.498893
15.5879,0.500017,0.0418066,0.16262,0.0104991,-0.033697,0.499069
15.5979,0.500459,0.041903,0.162861,0.0103823,-0.0343945,0.499203
15.608,0.500876,0.0419567,0.163099,0.0102694,-0.0350661,0.499266
15.6179,0.501263,0.0419836,0.163332,0.0101567,-0.0357169,0.499293
15.6279,0.5016,0.0419693,0.163532,0.0100574,-0.0362682,0.499231
15.6379,0.501857,0.0419185,0.16369,0.00997138,-0.0367002,0.499095
15.6489,0.502079,0.0418203,0.163832,0.00988987,-0.0370792,0.498848
15.6589,0.502232,0.0417102,0.163936,0.0098204,-0.0373523,0.49854
15.6689,0.50235,0.0416048,0.164021,0.0097658,-0.0375698,0.498133
15.6789,0.50245,0.0414893,0.164098,0.00971567,-0.0377557,0.49756
15.6889,0.502555,0.0413548,0.164178,0.00966595,-0.0379492,0.496818
15.6989,0.502661,0.0412116,0.164263,0.00961047,-0.0381539,0.495884
15.7089,0.502751,0.0410665,0.164331,0.00957268,-0.0383159,0.494704
15.7189,0.50284,0.0409188,0.164398,0.0095307,-0.0384986,0.493275
15.7299,0.502903,0.040757,0.164442,0.00950284,-0.0386292,0.491384
15.7399,0.502933,0.0406057,0.164458,0.00949883,-0.0386809,0.489195
15.7499,0.502938,0.040462,0.164455,0.00951624,-0.0386629,0.4866
15.7599,0.502927,0.0403466,0.164436,0.00955521,-0.0385803,0.483438
15.7699,0.502914,0.0402528,0.164415,0.00961524,-0.0384668,0.479553
15.7799,0.502891,0.0401755,0.164389,0.00968374,-0.038329,0.475155
15.7899,0.502866,0.0401087,0.164361,0.00975932,-0.0381814,0.470457
15.7999,0.502847,0.0400452,0.164342,0.00984124,-0.0380415,0.465201
15.8099,0.502839,0.0400099,0.164329,0.00992989,-0.0379065,0.459325
15.8209,0.502829,0.0399919,0.164316,0.0100415,-0.0377541,0.452398
15.8309,0.502827,0.0399954,0.164317,0.0101478,-0.0376388,0.445733
15.8409,0.502829,0.0400065,0.164325,0.0102591,-0.0375251,0.438686
15.8509,0.502835,0.0400274,0.164341,0.0103695,-0.0374285,0.431409
15.8609,0.502841,0.0400607,0.164353,0.0104912,-0.0373176,0.42367
15.8709,0.502841,0.0401042,0.164359,0.0106175,-0.0371849,0.415694
15.8809,0.502833,0.0401528,0.164359,0.0107512,-0.0370168,0.407368
15.8909,0.502822,0.0402005,0.16435,0.0108914,-0.0368324,0.398891
15.9009,0.502821,0.0402495,0.164352,0.0110281,-0.0366757,0.390221
15.9119,0.502826,0.0403206,0.16436,0.0111825,-0.036514,0.38049
15.9219,0.502826,0.0403976,0.164366,0.0113338,-0.0363498,0.371525
15.9319,0.502821,0.0404849,0.164373,0.0114832,-0.0361831,0.362551
15.9419,0.502808,0.0405802,0.164368,0.011643,-0.0359864,0.353359
15.9519,0.502787,0.0406894,0.164358,0.0118113,-0.0357618,0.343989
15.9619,0.502767,0.0408199,0.164339,0.0119906,-0.035526,0.33441
15.9719,0.502744,0.040968,0.164321,0.0121735,-0.0352791,0.324797
15.9819,0.502727,0.0411322,0.164313,0.0123548,-0.0350539,0.314956
15.9919,0.502705,0.0413043,0.164309,0.012538,-0.0348314,0.305113
16.0029,0.502675,0.0414925,0.164306,0.0127343,-0.0345825,0.294382
16.0129,0.502647,0.041663,0.164305,0.0129071,-0.0343599,0.284712
16.0229,0.502613,0.0418141,0.164294,0.0130756,-0.03411,0.274891
16.0329,0.502566,0.0419552,0.164267,0.0132415,-0.0338164,0.265134
16.0429,0.502505,0.0420778,0.164218,0.0133989,-0.0334793,0.255411
16.0529,0.502431,0.0421701,0.164158,0.0135452,-0.0331064,0.245804
16.0629,0.502346,0.0422512,0.16409,0.0136784,-0.0327205,0.236326
16.0739,0.502224,0.0423192,0.163996,0.0138135,-0.0322412,0.226233
16.0839,0.502089,0.0423596,0.163894,0.0139259,-0.0317726,0.217395
16.0939,0.501939,0.0423805,0.163781,0.014026,-0.0312775,0.208771
16.1039,0.501776,0.0423829,0.163653,0.0141147,-0.0307519,0.200191
16.1139,0.501607,0.042382,0.16352,0.0141872,-0.0302126,0.191947
16.1239,0.501431,0.0423919,0.163378,0.0142556,-0.0296565,0.18387
16.1339,0.501256,0.0424066,0.163233,0.0143143,-0.029104,0.176219
16.1439,0.501091,0.0424264,0.163097,0.0143779,-0.0285762,0.168631
16.1539,0.500932,0.042454,0.162962,0.0144392,-0.0280592,0.16134
16.1649,0.500778,0.0424992,0.162837,0.0144988,-0.0275541,0.153693
16.1749,0.50066,0.0425251,0.162745,0.0145274,-0.0271619,0.147089
16.1849,0.500554,0.0425375,0.162661,0.0145278,-0.0267974,0.140995
16.1949,0.500483,0.0425286,0.162605,0.0144965,-0.0265193,0.135207
16.2049,0.500434,0.042492,0.162565,0.0144347,-0.02628,0.129539
16.2149,0.500398,0.0424335,0.162537,0.0143366,-0.0260833,0.124373
16.2249,0.500373,0.0423556,0.162517,0.0141891,-0.0259208,0.119793
16.2349,0.500371,0.0422572,0.162508,0.0140058,-0.0258046,0.115601
16.2449,0.500375,0.042164,0.162505,0.0137968,-0.0257197,0.111897
16.2559,0.500375,0.0420562,0.162495,0.0135516,-0.0256197,0.108707
16.2659,0.500383,0.0419554,0.162496,0.0133304,-0.0255927,0.106655
16.2759,0.500394,0.0418612,0.162505,0.0131288,-0.0255838,0.105292
16.2859,0.500396,0.0417791,0.162511,0.0129595,-0.025579,0.104637
16.2959,0.500383,0.0417198,0.162506,0.0128302,-0.0255656,0.104546
16.3059,0.500363,0.0416898,0.162495,0.0127484,-0.0255418,0.104662
16.3159,0.500355,0.0416683,0.162492,0.012702,-0.0255517,0.104721
16.3259,0.500345,0.0416504,0.16248,0.0126794,-0.0255522,0.104756
16.3359,0.500359,0.0416398,0.162488,0.0126697,-0.0256599,0.104817
16.3459,0.500387,0.0416175,0.162507,0.012659,-0.0258179,0.104864
16.3569,0.500446,0.0416067,0.162551,0.0126553,-0.0260832,0.104906
16.3669,0.500521,0.041589,0.162614,0.0126588,-0.0264394,0.104842
16.3769,0.500611,0.0415674,0.162688,0.0126605,-0.0268648,0.104735
16.3869,0.500696,0.0415503,0.162761,0.012668,-0.0272979,0.104578
16.3969,0.500777,0.0415596,0.162839,0.0126808,-0.0277223,0.104366
16.4069,0.50086,0.0415737,0.162923,0.0126992,-0.0281275,0.104024
16.4169,0.50093,0.0415896,0.163005,0.01273,-0.0284819,0.103508
16.4279,0.500988,0.0415973,0.163094,0.0127937,-0.0287946,0.102571
16.4379,0.501038,0.0416058,0.163183,0.0128954,-0.0290533,0.101219
16.4479,0.501086,0.0416018,0.163266,0.0130341,-0.0292624,0.0991365
16.4579,0.501135,0.0415967,0.163353,0.0131912,-0.0294453,0.0962534
16.4679,0.501184,0.0415973,0.16344,0.0133582,-0.0296089,0.0924778
16.4779,0.501222,0.0415903,0.163525,0.01349,-0.0297358,0.088209
16.4879,0.501253,0.0415858,0.163605,0.0135904,-0.029819,0.0835992
16.4979,0.501277,0.0415686,0.163682,0.0136555,-0.0298679,0.0785311
16.5079,0.501294,0.0415546,0.16375,0.0137228,-0.0298715,0.0730896
16.5189,0.501293,0.0415327,0.163808,0.0137952,-0.0298199,0.0668161
16.5289,0.501276,0.041504,0.163852,0.0138614,-0.0297494,0.0609346
16.5389,0.501239,0.0414597,0.163874,0.0139327,-0.0296136,0.0545921
16.5489,0.501182,0.0414126,0.163879,0.0140023,-0.0294241,0.0478529
16.5589,0.501096,0.041364,0.163856,0.0140689,-0.0291643,0.0410736
16.5689,0.500982,0.0413067,0.163808,0.0141322,-0.0288417,0.034048
16.5789,0.500837,0.0412432,0.163737,0.0141916,-0.0284389,0.0268949
16.5889,0.500665,0.0411669,0.163638,0.0142427,-0.027975,0.0197661
16.5989,0.500479,0.0410888,0.163526,0.0142932,-0.0274729,0.0123525
16.6089,0.500254,0.0410172,0.163378,0.0143311,-0.0268803,0.00502835
16.6199,0.499986,0.040953,0.163192,0.014368,-0.0261801,-0.0027836
16.6299,0.499718,0.0409042,0.163001,0.0143923,-0.0254931,-0.00961774
16.6399,0.499415,0.0408536,0.16278,0.0143956,-0.0247396,-0.0159919
16.6499,0.499095,0.0408057,0.162543,0.0143917,-0.0239606,-0.0220841
16.6609,0.498699,0.040756,0.162246,0.0143676,-0.0230031,-0.0286811
16.6709,0.498325,0.0407062,0.161955,0.01431,-0.0220937,-0.0341728
16.6809,0.497946,0.0406428,0.16165,0.0142416,-0.0211859,-0.039239
16.6909,0.497565,0.0405534,0.161344,0.0141791,-0.0202732,-0.0441417
16.7009,0.49723,0.0404658,0.161073,0.0141232,-0.0194631,-0.0482552
16.7109,0.496834,0.0403467,0.160752,0.014049,-0.0185364,-0.0525093
16.7209,0.496493,0.0402376,0.160474,0.0139767,-0.0177461,-0.0557643
16.7319,0.496158,0.0401007,0.160201,0.0138885,-0.0169701,-0.0587463
16.7419,0.495882,0.0399701,0.159976,0.0138046,-0.0163446,-0.0609418
16.7519,0.495626,0.0398372,0.159762,0.0137011,-0.0157903,-0.062523
16.7619,0.495403,0.0396898,0.159572,0.0135799,-0.0153441,-0.0635621
16.7719,0.495199,0.0395442,0.159395,0.0134464,-0.014965,-0.0639183
16.7819,0.495004,0.0393986,0.159228,0.0133029,-0.0146332,-0.0639513
16.7929,0.494808,0.0392461,0.159059,0.013143,-0.0143322,-0.0639267
16.8029,0.494666,0.0391264,0.158935,0.0129982,-0.014166,-0.0638005
16.8129,0.494514,0.0390422,0.158805,0.0128748,-0.0139863,-0.0636273
16.8229,0.494375,0.0389927,0.15869,0.0127847,-0.0138554,-0.0634585
16.8329,0.494257,0.0389632,0.1586,0.0127304,-0.0138059,-0.0633461
16.8429,0.494166,0.038958,0.158533,0.0127154,-0.0138405,-0.0632835
16.8529,0.49408,0.0389704,0.158468,0.01271,-0.013903,-0.0632452
16.8629,0.49402,0.0390143,0.158424,0.0127154,-0.0140482,-0.0631581
16.8739,0.493969,0.0390825,0.158384,0.0127265,-0.014262,-0.06302
16.8839,0.493957,0.0391593,0.158362,0.0127511,-0.0145709,-0.0628742
16.8939,0.493973,0.0392443,0.158358,0.0127878,-0.015007,-0.0627209
16.9039,0.494,0.0393278,0.158347,0.0128248,-0.015486,-0.0625775
16.9139,0.494024,0.0394094,0.158328,0.0128641,-0.0159268,-0.0624405
16.9239,0.494056,0.0394819,0.15831,0.0129033,-0.016355,-0.0623463
16.9339,0.494082,0.039547,0.158281,0.0129413,-0.0167501,-0.0623216
16.9439,0.494127,0.0396054,0.158265,0.0129849,-0.0172076,-0.0623743
16.9539,0.494195,0.0396705,0.158272,0.013037,-0.0177407,-0.0624527
16.9649,0.494286,0.039751,0.158298,0.0131033,-0.0183917,-0.0625502
16.9749,0.494379,0.0398305,0.158329,0.0131716,-0.0189996,-0.0626044
16.9849,0.494491,0.0398995,0.158377,0.0132458,-0.0196544,-0.062676
16.9949,0.494609,0.0399684,0.158419,0.0133277,-0.0203245,-0.0627572
17.0049,0.494742,0.0400256,0.158472,0.0134117,-0.0210226,-0.0629031
17.0149,0.494868,0.0400834,0.158519,0.0134849,-0.0216709,-0.0631114
17.0249,0.49499,0.0401326,0.158563,0.0135497,-0.0222783,-0.0634412
17.0349,0.495131,0.0401766,0.158625,0.0136174,-0.02295,-0.0639375
17.0459,0.495296,0.0401988,0.158698,0.0136914,-0.0237258,-0.0647267
17.0559,0.49545,0.0402033,0.158774,0.0137522,-0.0244443,-0.0655598
17.0659,0.495593,0.0402026,0.158842,0.0138137,-0.0251035,-0.0664481
17.0759,0.495735,0.040195,0.158912,0.0138712,-0.0257729,-0.0673605
17.0859,0.495876,0.0401905,0.158974,0.0139328,-0.026432,-0.0683457
17.0959,0.496011,0.0401828,0.159033,0.0139906,-0.0270606,-0.0693634
17.1059,0.496133,0.0401735,0.159088,0.0140461,-0.0276234,-0.0704233
17.1159,0.496241,0.0401735,0.159141,0.014097,-0.0281216,-0.0715756
17.1269,0.496342,0.0401708,0.15919,0.0141479,-0.0285806,-0.0729897
17.1369,0.496425,0.040183,0.159232,0.0141975,-0.0289709,-0.0742647
17.1469,0.496507,0.0402006,0.159275,0.0142462,-0.0293425,-0.0756823
17.1569,0.496578,0.0402324,0.15931,0.0143018,-0.0296632,-0.0772485
17.1669,0.496644,0.0402646,0.15934,0.0143544,-0.0299497,-0.0790733
17.1769,0.496704,0.0403015,0.159363,0.0144052,-0.030202,-0.0811071
17.1869,0.496763,0.0403426,0.159387,0.0144548,-0.0304428,-0.0833175
17.1969,0.496812,0.0403889,0.159407,0.0144988,-0.0306404,-0.0856598
17.2069,0.496852,0.0404301,0.159428,0.0145273,-0.0307949,-0.0878973
17.2169,0.496874,0.0404597,0.159441,0.0145183,-0.0308714,-0.089817
17.2269,0.496882,0.0404941,0.159442,0.0144989,-0.0308962,-0.0914919
17.2379,0.496879,0.0405278,0.15944,0.014468,-0.03087,-0.0930423
17.2479,0.496874,0.0405684,0.159436,0.0144273,-0.030834,-0.0942616
17.2579,0.496861,0.0405863,0.159425,0.0143625,-0.0307851,-0.0953718
17.2679,0.496855,0.0406014,0.159416,0.0142603,-0.0307448,-0.0963896
17.2779,0.496854,0.0406036,0.159408,0.0141185,-0.0307273,-0.0973074
17.2879,0.496846,0.0406086,0.159389,0.0139268,-0.0306887,-0.098034
17.2979,0.496834,0.040596,0.159362,0.0136874,-0.0306393,-0.0986829
